Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Total,VisitorType_Total,Revenue
0.9836848214420489,-0.0878959495474119,-0.39647790101721353,-0.24493050612963665,0.4183945407604873,0.07299070994659809,-0.33837308383528186,-0.5876611518562831,1.3749474850358174,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5552367200557322,-0.5505516919455627,-0.04954984921702109,-0.023927424311730765,True
2.0125043114589434,1.123941904799971,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.46047591760200596,-0.45768299649364935,-0.6697555275771978,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.47776452393022056,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,-0.3088213656157659,2.058617884243912,-0.7902928907952793,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,0.5230137339785853,-0.45768299649364935,-0.4454042259006857,0.134751536445964,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,0.17685061057224621,-0.023927424311730765,True
-0.39593771128091604,-0.3553652859894428,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5898574023525416,1.0891439249911126,0.9142421132995301,-0.31717784430961626,1.7021463861890365,0.9612698010340449,-0.20795192721996142,-0.8941784945554541,2.2187330353096133,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.5443931579574743,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,2.7076302620914374,-0.1360782821758221,4.450775781382581,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.27607107376846207,-0.357852494619628,0.7043405625291287,0.015523256449538891,-0.24088433113538382,0.4634690132769856,-0.45768299649364935,-0.4355706534277756,1.3932206044141247,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,2.2712866454231486,0.08392381347959366,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,True
-0.605120082525327,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.31941620651153585,-0.4550624102676055,-0.3681177864849039,0.21527326717237827,-0.21389630974999735,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.16892531104993347,-0.5505516919455627,0.15389000394435381,-0.023927424311730765,True
-0.09488245843843363,-0.06685795623701407,-0.39647790101721353,-0.24493050612963665,0.4332567822557474,0.47496162559923694,-0.45768299649364935,-0.5697793570891935,1.8726336498977443,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,2.2187330353096133,-0.5505516919455627,0.22644050227865944,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5663414138723344,1.604752898819367,1.6859332737859802,-0.31717784430961626,3.713114137993839,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,2.2187330353096133,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.4770752994955251,-0.3737172629665087,-0.39647790101721353,-0.24493050612963665,1.0360519630581486,0.7823792190588978,-0.39075842818845063,-0.47536322153931565,0.43088266208172327,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.4920401446457234,-0.7626290315351482,-0.5505516919455627,0.22644050227865944,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.47567421384309105,-0.45768299649364935,-0.29841541578842107,6.601762426686966,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,1.4733925185984227,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,True
3.517780575671355,6.44952860763623,2.7528682220571903,6.898556621718163,5.582367412625434,8.871823838261651,-0.09704320778408948,-0.08421475443106914,-0.010318942775565342,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,0.2358810664611915,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39330813027611694,-0.366797313813902,-0.24190235025637494,-0.6327089236330066,3.7195540431164056,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,0.6189694201529677,-0.5141821926314181,-0.5505516919455627,0.011858381209483099,-0.004310827048128314,True
-0.39593771128091604,-0.4345633765097173,-0.39647790101721353,-0.24493050612963665,-0.2828845689804716,-0.24977602022719245,-0.45768299649364935,-0.6666364376756174,1.495817588772586,-0.3088213656157659,-1.2334263653856892,-0.29562020769316666,-0.8941784945554541,-0.228333026709564,-0.5505516919455627,-0.035389425782848136,-0.00726399960235991,True
-0.39593771128091604,-0.297663820038957,0.3908586297513874,0.01227481914198696,2.2095875237369933,4.312744647900426,-0.1965476962329508,-0.3563073779716503,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.20795192721996142,0.7714514239200152,-0.7626290315351482,-0.5505516919455627,0.22644050227865944,-0.023927424311730765,False
1.711449058616461,0.4267158578982683,-0.39647790101721353,-0.24493050612963665,0.36580118447797855,0.14964640336019697,-0.3798552249135017,-0.7181192646636688,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,0.3550439443011479,-0.7626290315351482,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,False
-0.39593771128091604,-0.3383942665922411,-0.39647790101721353,-0.24493050612963665,1.1078127600334358,0.9071820370151388,-0.3822280161623414,-0.4965515456059706,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.7626290315351482,1.8163598707074318,-0.07486584567376589,-0.023927424311730765,True
0.8082833000890136,0.1254802635979384,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.41583908759900823,-0.023485957217494798,0.268909741852657,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,1.5390709635059923,-0.8941784945554541,3.7094140687319936,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
0.20617279440404881,2.105432526604802,1.9655316912885894,3.2614459585539612,0.09597879336690328,0.002496038768754286,-0.3594717584729441,-0.6490109052225701,0.18495973728304968,-0.3088213656157659,4.253314050663646,-0.20795192721996142,-0.47777101493658675,-0.01728851482395788,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.27365167387045036,0.09229991579794128,-0.13389365903931857,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
1.6013017798103824,0.8333339075558054,-0.39647790101721353,-0.24493050612963665,-0.24321770902803921,-0.38794118074664496,-0.2720403030808616,-0.5649881209366088,0.5523862864727755,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.06136353531771945,-0.038486842243183716,1.8163598707074318,-0.08189214929890513,-0.023927424311730765,True
0.8082833000890136,-0.047058433606945435,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.020892415712416974,-0.34913373667461073,-0.3448329477681452,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.8941784945554541,-0.5141821926314181,1.8163598707074318,-0.08346529172518835,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,0.4191439865044383,-0.45768299649364935,-0.7577554010877785,2.0560268324122943,-0.3088213656157659,2.058617884243912,-0.20795192721996142,1.1878589035388825,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
0.07280786472679057,0.14934793722419526,-0.39647790101721353,-0.24493050612963665,-0.4866607339189243,-0.433305151317813,-0.4141762490495152,-0.35959238890504464,-0.057856836212947904,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,1.6042663831577497,-0.4858550486082116,1.8163598707074318,0.1833291481499887,-0.023927424311730765,True
0.31251357595184615,-0.14806544006882139,-0.39647790101721353,-0.24493050612963665,-0.5326003419701724,-0.36781732360787717,-0.45768299649364935,-0.35920127372941024,-0.31717784430961626,-0.3088213656157659,1.3325100079599328,-0.40496177589691584,-0.06136353531771945,0.3955539332087984,-0.5505516919455627,0.17685061057224621,-0.01729099805943393,True
0.5072280472465313,1.0596616246213606,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,0.028180489630987765,-0.45768299649364935,-0.5975828759019848,0.4790308509392784,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.8094703498143625,-0.5141821926314181,-0.5505516919455627,-0.025708417484018677,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6101334101976981,2.2922315237155857,1.8574201914790478,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,0.3550439443011479,-0.7626290315351482,-0.5505516919455627,0.17685061057224621,-0.023927424311730765,False
-0.09854885795246629,-0.07185865407988838,-0.39647790101721353,-0.24493050612963665,-0.06790860305291122,-0.09778404638213326,-0.45768299649364935,-0.8107457316894908,2.8354547716708116,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.1878589035388825,0.14733414168723658,-0.5505516919455627,0.12773465759185476,-0.01092932633836195,True
-0.09488245843843363,0.22730637998114853,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,0.37193408391713995,-0.22062139672355616,-0.3733177559330377,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
0.13411863421198525,-0.31772084308742854,-0.39647790101721353,-0.24493050612963665,-0.6792811362778944,-0.6179874464856931,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.47777101493658675,-0.27633046062463407,1.8163598707074318,-0.002751588715064146,-0.004310827048128314,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5527543983059925,-0.45768299649364935,1.171472500128347,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.1098699485954232,0.4262181044439803,0.5835173214145811,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.47777101493658675,-0.265735353727688,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
-0.12896692035800017,-0.03510708250898329,2.985600535430661,2.5335521612287515,-0.07414609415263307,-0.13348339807489062,-0.3928271854840367,-0.21416107886778757,0.2481928714075159,-0.3088213656157659,-0.1360782821758221,1.1288667601705622,-0.014219282732570226,-0.6891895233848717,-0.5505516919455627,-0.044258149264910535,-0.023927424311730765,True
0.5333771902274759,0.4953223358702459,-0.39647790101721353,-0.24493050612963665,0.9807136678686726,0.6420795130689166,-0.3057832977505593,-0.1578257900878498,-0.30110610033188434,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.47777101493658675,-0.7518391983528377,-0.5505516919455627,-0.07297877078996229,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,-0.1951946697511459,-0.46615118811450357,-0.5236207014666246,-0.45768299649364935,-0.17404028459991325,-0.31717784430961626,2.7076302620914374,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.3636015334247268,-0.28178197531328,0.7422432049306056,1.5455841663270202,0.48193378514016166,0.4929689191154305,-0.45768299649364935,-0.7346904674192015,0.5601669844739965,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.16920325279342968,-0.40330154181545264,-0.5505516919455627,-0.05080637283347915,-0.013065621759868435,True
0.20617279440404881,0.4931856838706416,0.3908586297513874,-0.05309228009831519,0.568167977811285,0.201638512139055,-0.22101002151930998,-0.30336617470548316,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,2.4370813423954845,-0.01728851482395788,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,0.9696411888635628,-0.08158190421820777,2.7023223268717786,2.566560032763153,-0.364897815297208,-0.4301832015795383,-0.3001873177614156,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5470871659014094,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,0.5562596184205798,0.0006360867704966682,-0.10515238188954223,-0.31717784430961626,0.6966625102866353,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,1.7218393575021527,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
-0.09488245843843363,0.3376180060629595,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.3988553181410808,-0.45768299649364935,-0.7491810480006742,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.47777101493658675,-0.7626290315351482,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,False
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.11387802774376089,1.4226055496630234,1.6644705160634212,-0.3274518637161588,-0.1885779171419306,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.023927424311730765,False
1.109338552931496,-0.21959713081182927,-0.39647790101721353,-0.24493050612963665,0.20840478966318465,-0.06292506806283166,-0.45768299649364935,-0.49440048221915334,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,-0.265735353727688,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765,False
0.8893096170328454,0.312379450655313,-0.10876191296602489,-0.138996561996353,1.1052041872982876,0.34820192090934465,-0.45261027814021565,-0.7243794588973517,-0.07791239512414447,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.5898433475161279,-0.24181278664081812,-0.5505516919455627,0.038468957242533935,-0.023927424311730765,True
0.5258724949825232,0.6721005729513359,-0.39647790101721353,-0.24493050612963665,0.25198267262694646,0.4802933132746704,-0.45768299649364935,-0.5758358003448496,2.3142669046109265,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.02754610942246307,1.8163598707074318,-0.08215176397811852,-0.023927424311730765,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.601354107831754,-0.45768299649364935,1.171472500128347,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,2.020673862776617,-0.7626290315351482,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765,False
1.2929563547386789,0.32406378417480025,1.65840270281411,0.8831631653219939,-0.04547439056410709,0.07603955395913278,-0.27889912080575974,-0.5544275048734151,4.241754282864081,-0.3088213656157659,-0.5641384491182194,-0.43511500692050986,-0.7317437503124775,-0.5141821926314181,-0.5505516919455627,-0.019835984983158472,-0.011962987769033772,True
0.4758713033559214,0.4105379810948646,-0.3144719910789815,-0.22124917483105883,-0.10872997084332633,0.026045441919565065,-0.45768299649364935,-0.4845191978462386,0.5940083983473036,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.6042663831577497,-0.5400594487974548,-0.5505516919455627,-0.036835491312425146,-0.02188423585847412,True
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.4689852215642766,-0.17644173054210754,-0.12069261616569457,0.2729129805577338,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.7626290315351482,-0.5505516919455627,0.22644050227865944,-0.023927424311730765,True
-0.10729136768409558,0.4481371756164976,5.017520394448978,0.5838237901606034,4.517221883653679,3.472372812647168,-0.4143325789997679,-0.4920630162601431,0.14347189866005639,-0.3088213656157659,-0.1813088258945758,-0.20795192721996142,-0.8598514892963304,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
1.4082952479372053,0.213464814172318,0.3908586297513874,0.003963294787508231,0.5005817658835903,0.06368756801909156,-0.45768299649364935,-0.8314148286004017,8.073685467530176,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.9803808238627585,0.4784506018060436,1.8163598707074318,-0.053114699591400416,-0.023927424311730765,True
2.9156700699863904,5.8016630252165795,6.689550875900195,4.21323592234598,2.097161527440712,3.2662097681763127,-0.29884989959816316,-0.42570206570093594,0.07065778594356466,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,0.3550439443011479,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,True
0.5072280472465313,0.14245128299514007,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5300658242178548,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,2.12141192708131,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314,False
-0.39593771128091604,-0.34405127305797495,0.3908586297513874,0.007301235504137865,0.073493594107647,-0.12967812513287652,-0.45768299649364935,-0.6119915220775927,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765,False
