Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Total,VisitorType_Total
0.5072280472465313,0.4224731030489679,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.3762102922145968,-0.45768299649364935,-0.7577554010877785,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.8941784945554541,-0.7626290315351482,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765
-0.5378973433162924,-0.39789963412064655,-0.39647790101721353,-0.24493050612963665,-0.3100346451488263,-0.37994522526184643,-0.45768299649364935,-0.6830635601597641,-0.037222593852586,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,0.5750985882682756,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.01356083980503647
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.7134883799663226,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,1.1878589035388825,0.23115832407977221,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5668639913941168,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.06136353531771945,-0.7626290315351482,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
0.4573417987225976,-0.027445721916709076,3.540204752825791,3.437877085313393,0.16902324349536163,-0.013670175787492411,-0.24394660157390297,-0.3799716960319604,0.7910236798917797,-0.3088213656157659,-0.1360782821758221,1.563195111615264,-0.8424280098370547,-0.5141821926314181,-0.5505516919455627,-0.06443820027039657,-0.023927424311730765
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.39650371929306005,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,1.1878589035388825,-0.7626290315351482,1.8163598707074318,-0.03141403490580411,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,1.1878589035388825,-0.01728851482395788,1.8163598707074318,-0.08346529172518835,-0.023927424311730765
2.0125043114589434,1.5470388469048857,-0.39647790101721353,-0.24493050612963665,1.0628423615149232,1.6798535480048806,-0.3085912380676235,-0.648757173169002,0.3333637730905721,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.47777101493658675,-0.265735353727688,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
1.9885611661724192,2.035462916726632,7.683950000506478,6.332517337277086,2.1285880487260367,0.6960138465736221,-0.39539888946447804,-0.4775522009418748,-0.18461262701425055,-0.3088213656157659,-0.2803747371049691,-0.2845272071057615,-0.06136353531771945,-0.3310746906995917,-0.5505516919455627,-0.07599663507282788,-0.023927424311730765
1.4103938057739784,-0.03263306711932402,-0.39647790101721353,-0.24493050612963665,-0.016447202929378096,-0.36873121247222745,-0.22852345486157635,-0.42907213360171953,1.1575479636262331,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.7714514239200152,-0.5141821926314181,1.8163598707074318,-0.03141403490580411,-0.023927424311730765
-0.09488245843843363,-0.16003426334148202,-0.39647790101721353,-0.24493050612963665,0.0887606373610697,-0.1530371443505725,-0.45768299649364935,-0.5905694003191934,0.6293465886599704,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.056992261061941676,-0.023927424311730765
-0.09488245843843363,0.3885310642545646,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.45398724668912216,-0.45768299649364935,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.019835984983158472,-0.004310827048128314
0.20617279440404881,-0.10834267030020597,-0.39647790101721353,-0.24493050612963665,0.18591959040392836,0.8769741533379837,-0.45768299649364935,-0.6401329585437151,0.8786642192944674,-0.3088213656157659,-0.1360782821758221,0.9567299999306743,-0.06136353531771945,0.4796051629835023,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
3.517780575671355,5.231541439404232,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.2416405505948982,-0.45768299649364935,-0.5637897783995309,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
1.109338552931496,0.9431091529081486,-0.39647790101721353,-0.24493050612963665,-0.027082451544299828,0.10917622892683654,-0.45768299649364935,-0.649631003763327,2.143999328604184,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.6397477788834876,-0.5505516919455627,0.10367750521420682,-0.023927424311730765
0.9127401396218024,-0.0023232484396882927,-0.39647790101721353,-0.24493050612963665,1.2408843517166794,0.7121595686803958,-0.4332838220793665,-0.6681773255210158,0.01829534810527683,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.06608297206686331,-0.5141821926314181,-0.5505516919455627,-0.05978941441424261,-0.023927424311730765
0.5072280472465313,-0.2518420676665125,1.1781951605199883,-0.16677419182057976,0.8829607674408729,1.093478020612425,0.19212556676442077,0.25249052047706416,-0.31717784430961626,-0.3088213656157659,2.058617884243912,-0.7902928907952793,2.4370813423954845,-0.265735353727688,1.8163598707074318,0.22644050227865944,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.4380486322747595,-0.19987850957952233,-0.3719098208445533,-0.31717784430961626,2.7076302620914374,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.08346529172518835,-0.004310827048128314
0.1345186842490938,0.6237059323494161,0.06594850768716648,-0.1552099263222069,-0.16633508871460634,0.10199535811346394,-0.45768299649364935,-0.47744941190017615,0.4054541996051382,2.2926972873263303,-0.1360782821758221,0.47610077427148506,1.7761052344547235,-0.5141821926314181,-0.5505516919455627,-0.08346529172518835,-0.015832244217419925
0.20617279440404881,0.2829336100389649,0.3908586297513874,0.5295275174782907,0.3433159852187223,0.3231943983441263,-0.45768299649364935,-0.8434988702235277,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,1.8163598707074318,-0.03141403490580411,-0.023927424311730765
0.8082833000890136,6.800747893163936,1.9655316912885894,0.8101797370426314,0.41077158299649114,1.0724498742562525,-0.45768299649364935,-0.8072227800043308,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.03141403490580411,-0.004310827048128314
2.0125043114589434,1.2617842958702539,-0.39647790101721353,-0.24493050612963665,0.9054459667001292,1.3367118864670238,-0.31244102215853264,-0.7365524353406837,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.265735353727688,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.3955456605205449,-0.45768299649364935,-0.3874995462471316,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,0.3743890363553565,-0.06136353531771945,1.7218393575021527,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314
-0.39593771128091604,-0.40180702556872394,-0.39647790101721353,-0.24493050612963665,-0.07166293111948346,0.03572230084280914,-0.4453425370857219,-0.34879775311002287,0.7217836872530654,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.35785788530340606,0.4796051629835023,-0.5505516919455627,-0.062352999789767626,-0.023927424311730765
3.8188358285138375,2.6165708168860835,5.114877814362993,1.4836266451021676,3.086510294847988,2.992397526858941,-0.34901547660037346,-0.5412797324540197,-0.27716516677687053,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.023927424311730765
-0.09488245843843363,0.3562861273998814,0.3908586297513874,-0.24493050612963665,-0.578577184410785,-0.5769236086884276,0.0006360867704966682,0.25687557832741237,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,2.020673862776617,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
0.46664303279867714,0.2885203669176015,-0.39647790101721353,-0.24493050612963665,-0.007353568506623838,-0.06556113470735209,-0.45768299649364935,-0.7681619032475417,0.2854963245868898,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.6956431978635642,-0.5505516919455627,-0.03843102261851802,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.551273762011695,0.09229991579794128,0.21114571577462082,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.1878589035388825,-0.7626290315351482,-0.5505516919455627,-0.03141403490580411,-0.023927424311730765
0.20617279440404881,-0.07430504032297286,-0.39647790101721353,-0.24493050612963665,-0.2915971805828358,-0.40856096748930476,-0.4232577451702519,-0.5880628690671289,0.5217174468992868,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.23537492903164753,-0.5505516919455627,0.06857223192776496,-0.023927424311730765
0.5072280472465313,0.4884344734246464,-0.39647790101721353,-0.24493050612963665,0.7326970552197182,0.8756008707324137,-0.30126314521071057,-0.37117753724221886,-0.024968656266767086,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.7557954420831186,-0.5967475489887754,-0.5505516919455627,-0.08060747179540173,-0.023927424311730765
0.2870922857856334,0.3302401946592781,-0.39647790101721353,-0.24493050612963665,-0.05706353463518819,0.32558580089471884,-0.45768299649364935,-0.4284112905484368,0.06972818255539803,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.9087492870048854,-0.5141821926314181,-0.5505516919455627,-0.022948004793758747,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.583586472091153,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,0.9612698010340449,-0.20795192721996142,2.4370813423954845,-0.5141821926314181,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.3256944650915472,0.4016653000948936,0.9999855824352794,-0.31717784430961626,1.7021463861890365,5.350662133873513,-0.7902928907952793,1.1878589035388825,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6805939741075664,-0.030384324122431822,-0.45768299649364935,-0.8139825682074516,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.8941784945554541,-0.265735353727688,1.8163598707074318,-0.03141403490580411,-0.023927424311730765
-0.39593771128091604,-0.40627834418104786,3.540204752825791,0.3661097693775354,-0.12887319922565946,-0.3805651048786974,-0.45768299649364935,-0.7491810480006742,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.01728851482395788,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.36580118447797855,1.4513303977294447,-0.45768299649364935,-0.45440352358683106,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.8941784945554541,-0.5141821926314181,-0.5505516919455627,-0.019835984983158472,-0.023927424311730765
2.5532513487441997,2.664986239793319,-0.39647790101721353,-0.24493050612963665,0.04107831976785961,0.1314459916439252,-0.310099876997038,-0.3949373960582013,0.32361322557985556,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.07550944761329619,0.9764988407909625,1.8163598707074318,-0.07486584567376589,-0.004310827048128314
1.2758053556533564,0.18448576479902384,0.3908586297513874,0.006373846739712627,0.5258427181557018,0.483829542111494,-0.019796843604657485,-0.15309054220139745,0.6709643306800086,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.1878589035388825,-0.7626290315351482,-0.5505516919455627,0.1644982704558716,-0.023927424311730765
1.3815040134773597,1.9425852966983446,2.7528682220571903,2.546287751997647,2.585044469063731,2.497701842408422,-0.3173089205626534,-0.4352517522233512,-0.20746160881980807,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.3304463783010485,-0.5141821926314181,1.8163598707074318,-0.07486584567376589,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5786219856342204,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,0.3550439443011479,-0.265735353727688,-0.5505516919455627,-0.08346529172518835,-0.023927424311730765
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.40996009047895643,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.023927424311730765
1.3947200704246538,0.2275993403381168,0.34986780066733475,-0.05297707504919763,-0.3375792994370456,-0.05834025941409393,-0.2518872018849797,-0.5046939189027246,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.022700985559069603,-0.004310827048128314
0.8082833000890136,-0.06497228743395946,0.3908586297513874,-0.24493050612963665,-0.6010623836700413,-0.5501415106970805,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.03141403490580411,-0.004310827048128314
-0.33889270424069434,-0.30153527917113027,-0.39647790101721353,-0.24493050612963665,0.042487245737491956,0.023445750896507717,-0.40725749901026154,-0.6737571857096485,0.20693371651608652,-0.3088213656157659,-0.1360782821758221,-0.20795192721996142,1.525364030907853,-0.5612587725634065,-0.5505516919455627,-0.030263236329477264,-0.008027848818855866
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5977831614346497,0.22979562840256967,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,-1.2334263653856892,-0.7902928907952793,-0.06136353531771945,-0.5141821926314181,-0.5505516919455627,-0.07486584567376589,-0.004310827048128314
